Station ID,Date_Time_Num
52900,1723424400.0
52900,1723428000.0
52900,1723431600.0
52900,1723435200.0
52900,1723438800.0
52900,1723442400.0
52900,1723446000.0
52900,1723449600.0
52900,1723453200.0
52900,1723456800.0
52900,1723460400.0
52900,1723464000.0
52900,1723467600.0
52900,1723471200.0
52900,1723474800.0
52900,1723478400.0
52900,1723482000.0
52900,1723485600.0
52900,1723489200.0
52900,1723492800.0
52900,1723496400.0
52900,1723500000.0
52900,1723503600.0
52900,1723507200.0
52900,1723510800.0
52900,1723514400.0
52900,1723518000.0
52900,1723521600.0
52900,1723525200.0
52900,1723528800.0
52900,1723532400.0
52900,1723536000.0
52900,1723539600.0
52900,1723543200.0
52900,1723546800.0
52900,1723550400.0
52900,1723554000.0
52900,1723557600.0
52900,1723561200.0
52900,1723564800.0
52900,1723568400.0
52900,1723572000.0
52900,1723575600.0
52900,1723579200.0
52900,1723582800.0
52900,1723586400.0
52900,1723590000.0
52900,1723593600.0
52900,1723597200.0
52900,1723600800.0
52900,1723604400.0
52900,1723608000.0
52900,1723611600.0
52900,1723615200.0
52900,1723618800.0
52900,1723622400.0
52900,1723626000.0
52900,1723629600.0
52900,1723633200.0
52900,1723636800.0
52900,1723640400.0
52900,1723644000.0
52900,1723647600.0
52900,1723651200.0
52900,1723654800.0
52900,1723658400.0
52900,1723662000.0
52900,1723665600.0
52900,1723669200.0
52900,1723672800.0
52900,1723676400.0
52900,1723680000.0
52900,1723683600.0
52900,1723687200.0
52900,1723690800.0
52900,1723694400.0
52900,1723698000.0
52900,1723701600.0
52900,1723705200.0
52900,1723708800.0
52900,1723712400.0
52900,1723716000.0
52900,1723719600.0
52900,1723723200.0
52900,1723726800.0
52900,1723730400.0
52900,1723734000.0
52900,1723737600.0
52900,1723741200.0
52900,1723744800.0
52900,1723748400.0
52900,1723752000.0
52900,1723755600.0
52900,1723759200.0
52900,1723762800.0
10220,1722124800.0
10220,1722128400.0
10220,1722132000.0
10220,1722135600.0
10220,1722139200.0
10220,1722142800.0
10220,1722146400.0
10220,1722150000.0
10220,1722153600.0
10220,1722157200.0
10220,1722160800.0
10220,1722164400.0
10220,1722168000.0
10220,1722171600.0
10220,1722175200.0
10220,1722178800.0
10220,1722182400.0
10220,1722186000.0
10220,1722189600.0
10220,1722193200.0
10220,1722196800.0
10220,1722200400.0
10220,1722204000.0
10220,1722207600.0
10220,1722211200.0
10220,1722214800.0
10220,1722218400.0
10220,1722222000.0
10220,1722225600.0
